datetime,hour,day_of_week,month,year,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h,rolling_mean_168h,demand_mwh
2022-11-27 19:00:00,19,6,11,2022,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,9237.657,8984.107,7948.660054166667,961.0154864886907,9440.6198125,9282.527
2022-11-27 20:00:00,20,6,11,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8743.322,8697.192,7950.5296375,963.6721347521836,9442.396122023809,8893.332
2022-11-27 21:00:00,21,6,11,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8325.498,8307.619,7956.780054166667,969.5066104118697,9443.563622023808,8512.347
2022-11-27 22:00:00,22,6,11,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8056.132,8143.912,7964.565429166668,973.3388876246022,9444.782241071429,8443.641
2022-11-27 23:00:00,23,6,11,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7486.5386,7754.6416,7980.7116375,978.1261974764263,9446.566342261905,8089.036
2022-11-28 00:00:00,0,0,11,2022,0,0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,7026.0356,7365.353,8005.815695833334,972.6076957246954,9448.556785119048,7602.5757
2022-11-28 01:00:00,1,0,11,2022,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,6751.2925,7434.632,8029.838199999999,954.3036456449996,9449.968825,7534.7646
2022-11-28 02:00:00,2,0,11,2022,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,6542.9824,7293.9277,8062.482870833333,921.5025037055244,9450.564852380952,7382.598
2022-11-28 03:00:00,3,0,11,2022,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,6608.7896,7320.315,8097.466854166666,876.1285030396689,9451.092651785715,7429.2314
2022-11-28 04:00:00,4,0,11,2022,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,6623.1587,7548.616,8131.651929166666,830.3262409897596,9451.740963690476,7643.943
2022-11-28 05:00:00,5,0,11,2022,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,6664.7974,8039.732,8174.184608333333,773.924213090247,9452.308386309523,8314.589
2022-11-28 06:00:00,6,0,11,2022,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,6768.1597,9172.163,8242.925925000001,704.1524234906593,9453.944439880952,9555.301
2022-11-28 07:00:00,7,0,11,2022,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,7103.295,10105.107,8359.056812499999,679.7641644430614,9456.225023214285,10529.557
2022-11-28 08:00:00,8,0,11,2022,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,7721.3643,10677.933,8501.817729166667,759.6572846655948,9458.751511309523,11099.115
2022-11-28 09:00:00,9,0,11,2022,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,8258.374,10970.996,8642.557341666667,907.3200769463261,9461.258547023808,11291.071
2022-11-28 10:00:00,10,0,11,2022,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,8599.415,11201.328,8768.919716666667,1051.2537560182332,9463.163755357142,11645.705
2022-11-28 11:00:00,11,0,11,2022,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,8900.569,11382.286,8895.848466666666,1202.8696214916156,9465.80885654762,11753.419
2022-11-28 12:00:00,12,0,11,2022,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,8946.7705,11363.446,9014.717216666666,1336.8549214183788,9468.01798154762,11735.173
2022-11-28 13:00:00,13,0,11,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,8666.492,11244.463,9130.900654166666,1447.2982563677042,9470.230642261906,11533.822
2022-11-28 14:00:00,14,0,11,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,8445.057,10887.114,9250.3727375,1523.629124304255,9471.953017261905,11322.964
2022-11-28 15:00:00,15,0,11,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,8252.328,10746.326,9370.285529166666,1570.0353711834803,9474.547362500001,11215.405
2022-11-28 16:00:00,16,0,11,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,8593.076,10949.78,9493.747070833333,1594.6113783857459,9477.339499404761,11364.469
2022-11-28 17:00:00,17,0,11,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,9124.372,11412.362,9609.221779166666,1626.5785866398896,9479.807886309523,11618.162
2022-11-28 18:00:00,18,0,11,2022,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,9322.365,11457.786,9713.129695833333,1673.2429934096676,9481.032886309524,11579.7295
2022-11-28 19:00:00,19,0,11,2022,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,9282.527,11362.395,9807.18655,1713.2888005326308,9481.75874047619,11336.801
2022-11-28 20:00:00,20,0,11,2022,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,8893.332,10790.301,9892.7813,1737.0873107075035,9481.606395238096,10690.921
2022-11-28 21:00:00,21,0,11,2022,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,8512.347,10110.261,9967.680841666666,1730.86247614761,9481.014847619048,10043.696
2022-11-28 22:00:00,22,0,11,2022,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,8443.641,9491.092,10031.48705,1702.8802339999215,9480.61862738095,9341.172
2022-11-28 23:00:00,23,0,11,2022,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,8089.036,8948.119,10068.884175000001,1676.1386760589248,9479.72624642857,8655.861
2022-11-29 00:00:00,0,1,11,2022,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7602.5757,8366.489,10092.501883333332,1650.8309949743389,9477.98661547619,8241.427
2022-11-29 01:00:00,1,1,11,2022,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7534.7646,8235.313,10119.1206875,1613.6689058717086,9477.242198809525,8042.334
2022-11-29 02:00:00,2,1,11,2022,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7382.598,8043.251,10140.2694125,1581.327742637365,9476.093514285716,7854.0723
2022-11-29 03:00:00,3,1,11,2022,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7429.2314,8043.011,10159.914175,1548.1605424394954,9474.967450595237,7861.0894
2022-11-29 04:00:00,4,1,11,2022,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7643.943,8290.14,10177.908258333333,1517.2432171320322,9473.884583928571,8064.71
2022-11-29 05:00:00,5,1,11,2022,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,8314.589,8872.542,10195.440216666666,1488.8552739770498,9472.542738690476,8585.271
2022-11-29 06:00:00,6,1,11,2022,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,9555.301,9966.617,10206.718633333332,1474.9482136851252,9470.832792261905,9748.075
2022-11-29 07:00:00,7,1,11,2022,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,10529.557,10859.114,10214.750883333334,1471.7679696709604,9469.53194702381,10592.578
2022-11-29 08:00:00,8,1,11,2022,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11099.115,11274.951,10217.376758333334,1472.410135360231,9467.945423214285,11004.016
2022-11-29 09:00:00,9,1,11,2022,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11291.071,11477.169,10213.414299999999,1470.0601747259652,9466.332714880953,11314.873
2022-11-29 10:00:00,10,1,11,2022,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11645.705,11796.537,10214.40605,1470.8266353279032,9465.366667261904,11672.244
2022-11-29 11:00:00,11,1,11,2022,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11753.419,12055.9375,10215.511841666666,1471.959035567671,9464.62682797619,11896.498
2022-11-29 12:00:00,12,1,11,2022,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11735.173,12149.198,10221.473466666668,1478.7327316565484,9463.677783333333,11995.27
2022-11-29 13:00:00,13,1,11,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11533.822,11961.016,10232.310841666667,1491.209173852643,9462.761545238096,11883.539
2022-11-29 14:00:00,14,1,11,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11322.964,11561.598,10246.882383333332,1506.1141712015087,9462.300372619047,11544.185
2022-11-29 15:00:00,15,1,11,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11215.405,11380.274,10256.099925,1513.6443345328687,9462.196723809524,11384.022
2022-11-29 16:00:00,16,1,11,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11364.469,11489.966,10263.125633333335,1518.6735956111415,9462.219033333333,11472.205
2022-11-29 17:00:00,17,1,11,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11618.162,11696.61,10267.614633333333,1522.2256352608704,9462.113313095238,11707.619
2022-11-29 18:00:00,18,1,11,2022,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11579.7295,11626.817,10271.342008333333,1525.781785262127,9462.178842857142,11695.202
2022-11-29 19:00:00,19,1,11,2022,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11336.801,11534.514,10276.1533625,1530.2624833368768,9462.585896428573,11430.114
2022-11-29 20:00:00,20,1,11,2022,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,10690.921,10986.216,10280.041404166666,1533.190253077393,9461.964467857142,10873.679
2022-11-29 21:00:00,21,1,11,2022,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,10043.696,10345.356,10287.656320833334,1535.7713819474143,9461.294604761904,10243.516
2022-11-29 22:00:00,22,1,11,2022,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,9341.172,9710.089,10295.982154166666,1534.9327138172218,9460.688414285714,9603.1045
2022-11-29 23:00:00,23,1,11,2022,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,8655.861,9024.303,10306.896008333333,1528.7673685856419,9460.051601785715,8972.866
2022-11-30 00:00:00,0,2,11,2022,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,8241.427,8576.408,10320.10455,1515.1914018488355,9459.745429166665,8636.272
2022-11-30 01:00:00,1,2,11,2022,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,8042.334,7785.288,10336.556425,1493.630103740895,9460.1017625,7831.788
2022-11-30 02:00:00,2,2,11,2022,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,7854.0723,7599.568,10327.783675,1508.2378381309245,9460.378548214285,7595.121
2022-11-30 03:00:00,3,2,11,2022,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,7861.0894,7649.7754,10316.9940375,1527.5068489760783,9460.352077976191,7656.4473
2022-11-30 04:00:00,4,2,11,2022,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,8064.71,7787.108,10308.467283333333,1542.311526297207,9460.391791666667,7918.761
2022-11-30 05:00:00,5,2,11,2022,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,8585.271,8345.424,10302.386075,1551.80166319036,9461.175440476192,8422.154
2022-11-30 06:00:00,6,2,11,2022,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,9748.075,9352.379,10295.589533333334,1559.984853421841,9461.632166666666,9553.522
2022-11-30 07:00:00,7,2,11,2022,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,10592.578,10434.392,10287.483158333334,1563.4553152923922,9462.829446428572,10426.242
2022-11-30 08:00:00,8,2,11,2022,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11004.016,11001.201,10280.552491666667,1562.4123817023576,9462.78093452381,11016.104
2022-11-30 09:00:00,9,2,11,2022,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11314.873,11222.47,10281.056158333335,1562.6576699109644,9462.869642857142,11185.7705
2022-11-30 10:00:00,10,2,11,2022,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11672.244,11256.328,10275.6768875,1559.1624444360716,9462.65119345238,11306.825
2022-11-30 11:00:00,11,2,11,2022,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11896.498,11273.326,10260.451095833334,1546.6656433570897,9462.951770833333,11398.382
2022-11-30 12:00:00,12,2,11,2022,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11995.27,11162.68,10239.6962625,1526.9736343401773,9463.696151785714,11390.883
2022-11-30 13:00:00,13,2,11,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11883.539,11119.274,10214.513470833333,1501.533804860597,9465.054502976189,11329.274
2022-11-30 14:00:00,14,2,11,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11544.185,10840.637,10191.419095833333,1478.8381317898172,9466.30450297619,11127.05
2022-11-30 15:00:00,15,2,11,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11384.022,10747.208,10174.038470833333,1464.6309906410945,9468.009342261905,11099.292
2022-11-30 16:00:00,16,2,11,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11472.205,10856.039,10162.174720833333,1455.5286889172735,9470.105080357143,11275.019
2022-11-30 17:00:00,17,2,11,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11707.619,11219.76,10153.9586375,1448.3512296031913,9472.599008928571,11486.619
2022-11-30 18:00:00,18,2,11,2022,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11695.202,11227.324,10144.750304166666,1438.7143659599446,9474.187455357143,11453.749
2022-11-30 19:00:00,19,2,11,2022,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11430.114,10961.604,10134.6897625,1428.2069268151367,9475.535223214285,11143.023
2022-11-30 20:00:00,20,2,11,2022,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,10873.679,10411.32,10122.7276375,1418.0513778908833,9476.615098214286,10640.811
2022-11-30 21:00:00,21,2,11,2022,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,10243.516,9814.179,10113.024804166665,1413.4789993986833,9477.981116071427,10111.608
2022-11-30 22:00:00,22,2,11,2022,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,9603.1045,9162.968,10107.5286375,1413.2059658932874,9479.751526785714,9642.365
2022-11-30 23:00:00,23,2,11,2022,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,8972.866,8480.432,10109.164491666668,1412.6192850216046,9482.605080357143,8881.935
2022-12-01 00:00:00,0,3,12,2022,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,8636.272,8030.597,10105.3757,1415.9175557241606,9484.994979166668,8103.932
2022-12-01 01:00:00,1,3,12,2022,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,7831.788,7744.7197,10083.194866666667,1443.826761920656,9485.43149702381,7817.533
2022-12-01 02:00:00,2,3,12,2022,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,7595.121,7511.8604,10082.600908333334,1444.7958163548383,9485.86490952381,7535.081
2022-12-01 03:00:00,3,3,12,2022,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,7656.4473,7604.923,10080.099241666667,1449.3350058459976,9486.003127380953,7562.6455
2022-12-01 04:00:00,4,3,12,2022,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,7918.761,7732.984,10076.190833333332,1456.264922331073,9485.751475595238,7737.377
2022-12-01 05:00:00,5,3,12,2022,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,8422.154,8409.2705,10068.633166666667,1468.3686433486282,9485.777624404762,8347.193
2022-12-01 06:00:00,6,3,12,2022,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,9553.522,9543.805,10065.509791666667,1472.0981380259964,9485.408115476192,9611.16
